,,,,,,,,,,,,,,,,,,,
test_time,round,tester,server_host,client_host,socket,start,end,seconds,bytes,bits_per_second,retransmits,snd_cwnd,rtt,rttvar,pmtu,omitted,iperf3_version,system_info,additional_info
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,0,1.000257,1.000257,2537553920,20295215181,0,570204,51,7,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,1.000257,2.00032,1.000063,2460221440,19680532778,0,599860,46,15,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,2.00032,3.000246,0.999926,3532658460,28263359987,0,1077052,30,9,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,3.000246,4.000042,0.999796,3799777280,30404421554,0,1077052,31,9,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,4.000042,5.000081,1.000039,4064542720,32515074276,0,1186240,32,7,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,5.000081,6.000173,1.000092,4044881920,32356077644,0,1349348,33,6,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,6.000173,7.000019,0.999846,3887595520,31105554988,0,1349348,33,11,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,7.000019,8.000274,1.000255,4081582080,32644332705,0,1349348,31,9,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,8.000274,9.0002,0.999926,4114350080,32917237469,0,1349348,32,7,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:10+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-fsdvk,5,9.0002,10.000307,1.000107,3997696000,31978144741,0,1349348,27,7,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,0,1.00009,1.00009,319114736,2552688138,112,845196,2337,357,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,1.00009,2.000082,0.999992,351941696,2815556056,23,1105360,3948,182,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,2.000082,3.000074,0.999992,347257536,2778082477,0,1312952,3796,198,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,3.000074,4.000207,1.000133,332922880,2663028757,0,1485496,4787,494,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,4.000207,5.00009,0.999883,317194240,2537850858,0,1631080,4649,65,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,5.00009,6.000073,0.999983,330301440,2642456408,14,1300820,3973,57,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,6.000073,7.00008,1.000007,318504960,2548021759,0,1472016,4595,262,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,7.00008,8.000194,1.000114,325058560,2600172154,41,1160628,3555,372,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,8.000194,9.000081,0.999887,327680000,2621736283,0,1345304,4333,107,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:26+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-hm5sq,5,9.000081,10.000079,0.999998,331612160,2652902656,0,1513804,4470,427,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
